id,median_house_value
0,45635.496
1,59869.723
2,60149.684
3,78951.72
4,62024.406
5,69339.01
6,68146.43
7,58720.66
8,97043.99
9,79598.16
10,40294.59
11,82909.664
12,90800.61
13,41179.684
14,61200.957
15,44799.63
16,46821.977
17,76328.984
18,57636.7
19,19442.246
20,65082.92
21,102480.336
22,99861.2
23,254100.67
24,104345.375
25,103681.41
26,111842.29
27,70521.35
28,35840.79
29,78222.414
30,137836.06
31,112267.74
32,86186.12
33,167414.58
34,117794.91
35,133178.25
36,85256.055
37,151189.84
38,173043.02
39,210342.75
40,77919.664
41,243380.38
42,200216.77
43,174945.28
44,72786.19
45,79440.26
46,162137.19
47,92766.0
48,148570.44
49,168016.84
50,82384.2
51,143382.4
52,74302.92
53,128592.945
54,173605.97
55,310580.75
56,278137.38
57,145884.03
58,151517.17
59,194679.34
60,108023.484
61,142044.2
62,124175.99
63,92621.42
64,91829.586
65,135327.16
66,131636.22
67,81228.984
68,65064.754
69,75106.33
70,125223.92
71,100606.06
72,121390.16
73,101885.76
74,68555.56
75,141886.19
76,167922.42
77,115112.0
78,151533.56
79,159458.92
80,129778.98
81,165006.03
82,204938.17
83,130443.52
84,140384.7
85,148930.98
86,151395.56
87,288194.88
88,221567.6
89,144469.9
90,165612.1
91,138766.47
92,109180.5
93,308266.22
94,144267.94
95,153311.31
96,196164.69
97,253259.23
98,129694.695
99,85399.12
100,223800.67
101,183736.42
102,153320.53
103,113873.49
104,157141.83
105,175155.02
106,266765.72
107,424360.8
108,423233.25
109,153737.78
110,125163.85
111,122957.414
112,154442.81
113,181579.78
114,158963.17
115,95431.24
116,126490.74
117,114821.945
118,185713.48
119,425381.3
120,223010.19
121,80770.03
122,215185.53
123,122302.42
124,142693.12
125,141555.84
126,162382.1
127,171915.48
128,143297.44
129,128005.26
130,124397.234
131,120611.664
132,159385.78
133,249059.88
134,166216.17
135,110668.15
136,102619.54
137,156080.8
138,135511.77
139,141751.28
140,104726.12
141,151427.81
142,205182.48
143,231046.62
144,195218.25
145,167741.31
146,145773.31
147,190967.86
148,98049.77
149,106661.28
150,129569.23
151,105146.695
152,125115.52
153,216879.58
154,114456.8
155,120171.25
156,106438.96
157,133370.95
158,186482.5
159,157358.3
160,134503.12
161,168865.1
162,104380.29
163,84836.6
164,134577.5
165,140403.92
166,127831.21
167,72564.805
168,148163.0
169,157513.36
170,253240.0
171,185017.62
172,161147.16
173,146311.89
174,193543.53
175,167110.69
176,144014.5
177,141512.88
178,75362.24
179,171445.03
180,181819.47
181,200854.47
182,154282.11
183,158368.19
184,103733.1
185,192277.16
186,178344.73
187,114054.414
188,131284.73
189,124083.65
190,198650.69
191,141277.95
192,132776.38
193,151096.23
194,143687.9
195,96771.664
196,81199.664
197,138392.19
198,103111.23
199,239655.52
200,285014.3
201,67604.92
202,155624.98
203,196774.11
204,190889.42
205,109584.18
206,273906.34
207,120483.27
208,104626.34
209,147499.4
210,134436.03
211,220523.9
212,151173.6
213,364289.62
214,98509.805
215,213655.06
216,161390.6
217,135141.95
218,97925.81
219,216434.84
220,200682.98
221,106290.98
222,191150.83
223,159299.36
224,173920.53
225,192576.64
226,366069.75
227,102509.85
228,143638.36
229,121106.87
230,196642.0
231,202514.03
232,199855.98
233,153455.69
234,236644.53
235,157073.08
236,452995.88
237,168286.19
238,76187.68
239,201906.7
240,147913.36
241,111135.91
242,284327.6
243,183601.95
244,255230.52
245,141836.62
246,74676.125
247,82703.86
248,124347.06
249,206711.36
250,136208.5
251,195042.28
252,394041.03
253,284847.3
254,202840.08
255,220240.34
256,220651.98
257,370576.62
258,95401.73
259,105125.734
260,139275.84
261,204109.3
262,182928.94
263,156326.48
264,183717.47
265,351687.06
266,135333.34
267,171135.8
268,479144.38
269,110312.805
270,106322.3
271,114749.11
272,128714.086
273,198610.3
274,205367.31
275,293453.38
276,285860.5
277,116296.445
278,77653.734
279,82374.43
280,261647.4
281,99077.01
282,105780.18
283,76106.98
284,111301.586
285,164097.05
286,160851.34
287,165350.16
288,208738.23
289,59479.734
290,107004.13
291,139463.53
292,71852.234
293,71242.08
294,66638.945
295,71441.76
296,78929.43
297,81523.05
298,92211.66
299,199890.44
300,100126.66
301,361155.84
302,113563.01
303,111922.805
304,71692.3
305,68463.08
306,75048.34
307,121738.54
308,70762.99
309,73825.46
310,105245.87
311,94330.04
312,188361.38
313,134986.23
314,85208.12
315,92329.05
316,100399.016
317,293631.8
318,131249.66
319,158744.75
320,142900.44
321,246395.86
322,114179.164
323,114765.43
324,89939.35
325,84235.51
326,100902.875
327,107060.54
328,104987.266
329,85292.336
330,141014.7
331,151640.31
332,166278.86
333,89982.79
334,129054.25
335,123200.445
336,220095.67
337,124145.445
338,96107.734
339,139292.34
340,169498.88
341,70160.83
342,132204.17
343,84615.87
344,151681.27
345,111929.3
346,110214.39
347,119748.305
348,101096.27
349,133709.7
350,110244.6
351,114782.6
352,151214.8
353,100261.67
354,148609.39
355,143929.7
356,147746.66
357,135920.19
358,109994.99
359,199467.8
360,99900.96
361,163165.84
362,196325.53
363,124763.48
364,208047.44
365,112654.27
366,192747.25
367,206905.77
368,340299.3
369,120168.75
370,160058.19
371,232732.34
372,205934.28
373,166907.16
374,121967.96
375,159656.95
376,202298.53
377,197496.4
378,196137.23
379,327360.94
380,319472.44
381,315978.56
382,246478.92
383,280390.3
384,121391.25
385,158751.22
386,136097.39
387,370716.9
388,227768.33
389,206994.48
390,274915.9
391,100272.055
392,359848.88
393,55525.812
394,157190.77
395,176526.72
396,236014.62
397,200459.0
398,160903.36
399,142692.86
400,253155.92
401,97405.32
402,128129.41
403,142826.75
404,273393.5
405,63782.87
406,302912.0
407,341407.75
408,350821.25
409,172147.2
410,394996.44
411,175103.61
412,229292.72
413,127348.73
414,338708.28
415,209113.72
416,143708.95
417,94147.57
418,215374.56
419,112217.836
420,104940.13
421,162345.27
422,480304.12
423,69397.195
424,115830.07
425,142104.78
426,111198.44
427,419556.5
428,146351.25
429,117721.14
430,107621.6
431,145314.31
432,146412.25
433,264085.47
434,153737.0
435,304779.06
436,330528.6
437,163508.89
438,218176.6
439,182699.73
440,163061.22
441,362282.25
442,407465.12
443,153363.36
444,263373.8
445,288742.72
446,415257.8
447,268087.47
448,356878.22
449,299255.3
450,295761.72
451,201804.95
